case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
wrong_source_revoke,145,2,dict_delete:/commitments/0/supersession_links;list_duplicate:/entities/2,b32b24dd80378e0d4c394308a4b6754f5fe1ff1e51953235f04de6e1161cb5d8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,146,1,scalar_replace:/commitments/1/owner,e9243bf8ba489ca85b6b79c98b4eb90d4a10bc31ad16c7f6a962dbf07b978623,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,147,2,list_reverse:/plan/0/arguments;scalar_replace:/plan/0/action_id,8cddd983988a824d3a5df1e0cfb24586e2a44afd4ac9073bbfa5c3e7ea727173,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,148,3,list_reverse:/commitments/0/grounding;dict_delete:/plan/0/cancellation_reason;list_delete:/current_goal/all/1,5ac62a87c87c85ee83672820987c6aa34bbd6ae4487edde8a53a234abe8ab779,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,149,3,dict_delete:/entities/2/kind;dict_add:/entities/2/__fuzz_extra__;scalar_replace:/entities/1/id,12093329f8fd4a8914707f3dd34c8728eac97964f0221bcb9d590bfca2cf3b9b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,150,4,dict_delete:/entities/0/kind;scalar_replace:/progress_ledger/0/still_goal_relevant;scalar_replace:/current_goal/all/0/predicate;list_delete:/current_goal/all/1/arguments/1,1a923b859e87729d3c76969d1b07b4141e175e54c69ae9d2b1a8a5d48361adec,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,151,1,dict_add:/plan/0/__fuzz_extra__,48114f514e2c9a43e18496a459e8a70f1b663606fd987dca0a1b51040479373a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,152,1,dict_add:/evidence_versions/__fuzz_extra__,1df86b8c45090f63f8973f4ecbca614e406b47954f51c6be9677625c2ab5a888,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,153,4,scalar_replace:/commitments/0/predicate;dict_delete:/entities/2/id;dict_add:/evidence_versions/__fuzz_extra__;list_delete:/plan/0,e9861e8d1c6718484df85a1672992ef6b159d9247968dc5b58ed69276ed4a62b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,154,2,dict_delete:/commitments/0/predicate;list_reverse:/commitments/1/grounding,f0d3f931e91954f3e0cac9309cf75339bb2a31d8f9e17627285cf00cbe440c63,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,155,1,scalar_replace:/commitments/1/authority,ad6604330585d08d741e53c008f0ae20215dbf97b71b626446992db849bb4233,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,156,3,dict_delete:/current_goal/all;list_reverse:/commitments;dict_add:/__fuzz_extra__,59b318ab5c09ecc4fb518a6370a6ca362b04827de5a161934c99c581ffa8194c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,157,3,scalar_replace:/commitments/1/lifecycle_status;scalar_replace:/evidence_versions/world_version;list_duplicate:/current_goal/all/1/arguments/0,6a25297dd4b76c2a7a3682ca0da9daa669c5dea3c3faaf8be61cf0651ff640d5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,158,3,list_delete:/current_goal/all/1/arguments/0;scalar_replace:/commitments/1/owner;dict_add:/entities/0/__fuzz_extra__,fb9b970c0dc0ae9d7da54caec40336fa9bb0563177a0c8f5359853b1996cbb6f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,159,2,dict_add:/__fuzz_extra__;list_duplicate:/current_goal/all/1/arguments/0,a58e7625f83107ac5a6d342d6a3247cac21e6c639ad91a971afe3d9972757b6e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,160,3,list_duplicate:/commitments/1/grounding/1;dict_add:/entities/2/__fuzz_extra__;list_delete:/current_goal/all/0/arguments/1,487930f783ce2b1ad7b48b5d769fd6ef7dffb918585ae1fd2bd1af813c0dbf7e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,161,2,dict_add:/entities/0/__fuzz_extra__;dict_delete:/commitments/0/dependencies,c6aa4b7c48fcd388aea8eb43b2715a3b0708f7219d4d8673613fbf6f892b6437,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,162,4,dict_add:/plan/0/__fuzz_extra__;list_duplicate:/commitments/0;dict_add:/commitments/1/__fuzz_extra__;list_reverse:/plan/0/arguments,85023ab5f250f352281114e1f531db6c36097ec4424795ed8f063ba08044cdfa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,163,3,dict_delete:/current_goal/all/1/arguments;list_reverse:/plan/0/arguments;list_delete:/current_goal/all/0/arguments/1,c54059134c878f47a69017dd24e9ab505ad32df119b8741bd8f0bc4617185e8b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,164,3,scalar_replace:/current_goal/all/0/arguments/0;scalar_replace:/progress_ledger/0/achieved;dict_delete:/plan/0/cancellation_reason,e071a0d6633a85463d959abcd3d54ebdd84dbc68ef06a13d26dd7aed50ddde97,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,165,4,list_delete:/commitments/0;list_duplicate:/progress_ledger/0;dict_delete:/current_goal/all;list_duplicate:/plan/0,5d71752895c51e1b69f6d04ed0c3b2276eeb2a91ff8cfeabb965566ee73070db,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,166,3,scalar_replace:/commitments/1/authority;list_duplicate:/commitments/0/grounding/1;list_duplicate:/entities/0,bc9ef93bcf0ef0bb739869badadad2e600d6db650f908410f9195ae64d395fd6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,167,2,list_reverse:/current_goal/all/0/arguments;list_reverse:/current_goal/all/0/arguments,420b6333e82753831b0a7be1f9a77f50ee2ba768b0254dbfcbf03ccdf5bdc859,False,True,True,True,,,,True
wrong_source_revoke,168,3,scalar_replace:/progress_ledger/0/milestone_id;list_delete:/commitments/1/grounding/0;list_duplicate:/commitments/0/grounding/1,5249b480efaddd581e52b3db4cd99bbd085d8175b38b3c6f9cbaf653a2da204d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,169,4,scalar_replace:/commitments/1/id;list_reverse:/current_goal/all/1/arguments;dict_delete:/commitments/0/source;list_duplicate:/commitments/0/grounding/0,1458ce33a9de4aac95dea6f3fbb2dab28cc978baf906c0cb8417993d94c21e2f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,170,3,dict_delete:/commitments/0/predicate;list_reverse:/plan/0/arguments;list_delete:/current_goal/all/1/arguments/1,b3bc3cee141cdc5ebbdb319c33268950e6874a7fada229fc8c3ec8a6a9ec4f89,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,171,1,list_reverse:/current_goal/all/1/arguments,51ca34aec1a99f068445f411b2fae7fbae545f24c4a6fd1b4f25f5d445784300,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,172,4,list_delete:/current_goal/all/0/arguments/0;scalar_replace:/current_goal/all/0/arguments/0;list_duplicate:/plan/0;list_duplicate:/current_goal/all/1,4ac7030bef180f512be43dd9f90666dee917ff4cb3efc006fded85fc5073258d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,173,1,list_duplicate:/plan/0/arguments/0,1e12946d85791369206865459476b8491b6083f27d116af01b111338f063192d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,174,1,list_delete:/plan/0/arguments/1,d3e089433bc3ddec59ea7a92f7799e62b8a72a84bd27a7a73663ea81d2cad3ae,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,175,1,dict_delete:/commitments/1/supersession_links,b279e0822695b4747cff852ec431b69da8af5cfb1ca8f0a3825383c5c905c557,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,176,1,list_reverse:/commitments,3f8419729ad2272299f0ba54eaee4f4347af7424a1c1ef89bb2e88abd159a015,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,177,3,scalar_replace:/entities/2/kind;dict_delete:/current_goal/all;dict_delete:/progress_ledger/0/still_goal_relevant,64c082be24d79d2e88ff46044532f802aec74237028bda5cbec815c4586ce8d4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,178,4,dict_add:/commitments/1/__fuzz_extra__;dict_delete:/entities/0/kind;list_reverse:/commitments/1/grounding;list_duplicate:/plan/0,516c8cb15721b4abeb09b6e71280833ce2a4aa0e41b91534bd5edc17c9e8c2e2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,179,1,list_duplicate:/plan/0,9f08eb3eb5790f9960a84664de33b2acb25ef0beb38182bd498c18a33f180041,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,180,3,dict_add:/evidence_versions/__fuzz_extra__;list_duplicate:/current_goal/all/1/arguments/1;list_duplicate:/commitments/0/grounding/0,67e074e4c79973f3f81a7ecb52cd2b1746e8131e14b2ea7747029b03cc4e1a37,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,181,1,dict_delete:/plan,b3c6f512384be7ae165de4c01259d304fa1de830a83c29b3f279cdad4946e16a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,182,1,list_delete:/commitments/0,1fb6a47e4ba66258d78a7b2b8be411b0d7b02abfc5e6e189055973d6c589af2a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,183,1,list_reverse:/entities,9d325e9ebc0602a606f3608331c67dfd8003effb008b54b140f1730980e1ae17,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,184,4,list_duplicate:/commitments/0;dict_delete:/current_goal/all/0/arguments;scalar_replace:/plan/0/cancellation_reason;list_reverse:/entities,a7c2c0ee4c6ffa795e329b05a4a06b56f377f9f1186e77d7adaa063d5a694ef1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,185,3,list_reverse:/entities;list_duplicate:/current_goal/all/1/arguments/1;dict_delete:/entities/0/id,da4177d6e556c402b311abee67b08219c68c3e7131174fc19988e9e60146e8e7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,186,3,list_duplicate:/plan/0/arguments/0;scalar_replace:/commitments/1/predicate;list_duplicate:/current_goal/all/0/arguments/1,59fb4524c71eb580a8ed70bcf10531b8ab3c5aa13d83e38f6bbbca8d372c3ccd,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,187,2,list_reverse:/current_goal/all;dict_delete:/commitments/0/owner,8f9c1d0c35a978444ee8691c95ffe5d5e60b3bd793f6e8796b28c20f85e8ac67,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,188,3,list_delete:/commitments/1/grounding/0;list_delete:/commitments/0/grounding/1;list_duplicate:/commitments/0,ac0280b5f878bd98cb6ac02c50f3f361d9ae984fba195d09f63b4dc87b011cc5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,189,1,list_reverse:/plan/0/arguments,9a382b363774d9abbbe9dd880b33d2acc9bd974dd6f44f83a1a2aee708459d0e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,190,3,scalar_replace:/commitments/1/valid_until;scalar_replace:/plan/0/arguments/0;list_delete:/current_goal/all/0/arguments/1,fd261199ea3b9ca98666a705fce460c8933960fd6704b0f1de064598a46e0b5a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,191,3,list_duplicate:/commitments/0/grounding/1;dict_delete:/progress_ledger/0/achieved;dict_add:/__fuzz_extra__,3b79aa2ee225f1d47d221361697cea4058494a4920ef52a5b53593413b0fb025,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,192,3,scalar_replace:/plan/0/action_id;scalar_replace:/commitments/0/owner;list_duplicate:/commitments/1/grounding/1,fcee34afcc2b2e9564f856062106045a1fb45ee9ce2167ab8390e23ddbe572de,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,193,3,dict_add:/current_goal/all/0/__fuzz_extra__;dict_delete:/plan;dict_add:/current_goal/__fuzz_extra__,523549988190a7852579b5cf841d8087089f783d1bad82586dc4594917eaddaa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,194,3,list_duplicate:/commitments/1/grounding/0;scalar_replace:/commitments/0/owner;list_reverse:/entities,beff2e7d86bd4745d27be91d84283a8982f01475ab16f05f0385471257eb84c7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,195,4,list_reverse:/plan/0/arguments;list_delete:/commitments/1/grounding/1;dict_add:/__fuzz_extra__;list_reverse:/plan/0/arguments,4d92bc4fab11cdd5de02b1122ada32f81f1108d4b7bd5e53942dca6af9ac03bb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,196,4,list_delete:/commitments/0;dict_add:/entities/0/__fuzz_extra__;dict_delete:/commitments/0/grounding;list_reverse:/current_goal/all,2dbfa52f419ee1fae5cef3b443de07539ebb1a1c4a6f28a380665c347b48215a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,197,3,list_duplicate:/entities/0;scalar_replace:/entities/3/id;dict_add:/evidence_versions/__fuzz_extra__,f1b61af8ead1437794d9b2cebc7fbb314cc51edf250f8fd5a3942b2a898297df,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
wrong_source_revoke,198,2,dict_delete:/plan/0/cancellation_reason;list_duplicate:/plan/0,0b052b24856fe6ad66c2099c4fa55d9fa9107b1d229bf7a6af7a996e6451a0ee,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
